"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"85P"	19	2015	2836	"2015-19"	2014	1	53	53	7	53															53							"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	20	2015	2837	"2015-20"	2014	2	321	321	256	321					341.239259775395	380.836626799786	421.857170983636	341.217791846647	341.260727704143	-20.239259775395			-20.239259775395	-1.05199618109445	321				-1.05199618109445	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	21	2015	2838	"2015-21"	2014	3	353	353	332	353					338.842028255346	378.243188118729	419.063218902296	338.821363013327	338.862693497364	14.1579717446544			14.1579717446544	0.727153702601559	353				0.727153702601559	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	22	2015	2839	"2015-22"	2014	4	327	327	316	327					336.513922845319	375.775183936245	416.454673105514	336.493289463431	336.534556227207	-9.51392284531858			-9.51392284531858	-0.496138467547715	327				-0.496138467547715	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	23	2015	2840	"2015-23"	2014	5	316	316	305	316					334.288927784508	373.459371109843	414.050453678821	334.26766736456	334.310188204456	-18.2889277845085			-18.2889277845085	-0.960382090167394	316				-0.960382090167394	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	24	2015	2841	"2015-24"	2014	6	357	357	330	357					332.198911714114	371.318642348984	411.86375016431	332.176558335532	332.221265092696	24.801088285886			24.801088285886	1.27650865088614	357				1.27650865088614	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	25	2015	2842	"2015-25"	2014	7	335	335	369	335					330.273300880302	369.372520462185	409.903387672556	330.249600449942	330.297001310662	4.7266991196978			4.7266991196978	0.245817969024374	335				0.245817969024374	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	26	2015	2843	"2015-26"	2014	8	297	297	281	297					328.538813707902	367.637675624484	408.175178230195	328.513699842126	328.563927573677	-31.5388137079016				-1.67178284332467						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	27	2015	2844	"2015-27"	2015	1	338	338	357	338					327.019251162184	366.128409444801	406.683147718382	326.992805894169	327.0456964302	10.9807488378157				0.569228858660396						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	28	2015	2845	"2015-28"	2015	2	336	336	322	336					325.735335967622	364.857069585568	405.43057048995	325.707751415166	325.762920520077	10.2646640323784				0.53215749868273						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
