"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"00to14"	19	2015	2836	"2015-19"	2014	1	2	2		2														2							"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	20	2015	2837	"2015-20"	2014	2	5	5	3	5					11.412113960841	18.9143798600869	11.31216834109	11.5120595805919	-6.41211396084097			-6.41211396084097	-2.11305117690593	5				-2.11305117690593	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	21	2015	2838	"2015-21"	2014	3	7	7	3	7					11.4077595254972	18.9077042002844	11.3082260726801	11.5072929783143	-4.4077595254972			-4.4077595254972	-1.38765349247942	7				-1.38765349247942	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	22	2015	2839	"2015-22"	2014	4	9	9	11	9					11.4034067516429	18.9010374989736	11.3042845589076	11.5025289443782	-2.40340675164289			-2.40340675164289	-0.728847458982652	9				-0.728847458982652	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	23	2015	2840	"2015-23"	2014	5	9	9	7	9					11.3990556386441	18.8943797468354	11.3003437878041	11.4977674894841	-2.3990556386441			-2.3990556386441	-0.727712652600755	9				-0.727712652600755	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	24	2015	2841	"2015-24"	2014	6	21	21	15	21					11.3947061858671	18.8877309345451	11.2964037472374	11.4930086244967	9.60529381413292			9.60529381413292	2.51205433047561	21				2.51205433047561	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	25	2015	2842	"2015-25"	2014	7	11	11	17	11					11.3903583926784	18.8810910527715	11.2924644249099	11.4882523604469	-0.390358392678385			-0.390358392678385	-0.114715648199259	11				-0.114715648199259	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	26	2015	2843	"2015-26"	2014	8	12	12	6	12					11.3860122584447	18.8744600921779	11.2885258083552	11.4834987085343	0.613987741555251				0.177874058710408						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	27	2015	2844	"2015-27"	2015	1	12	12	14	12					11.3816677825332	18.8678380434214	11.2845878849369	11.4787476801295	0.618332217466806				0.179176646809763						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	28	2015	2845	"2015-28"	2015	2	6	6	11	6					11.377324964311	18.8612248971533	11.2806506418452	11.4739992867767	-5.37732496431096				-1.7331510944128						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
