"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"45to64"	19	2015	2836	"2015-19"	2014	1	24	24	3	24														24							"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	20	2015	2837	"2015-20"	2014	2	143	143	107	143					142.944174997649	168.895169629367	142.909671406852	142.978678588447	0.0558250023507867			0.0558250023507867	0.0044262025974697	143				0.0044262025974697	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	21	2015	2838	"2015-21"	2014	3	137	137	142	137					142.442612080084	168.305233084067	142.409514715953	142.475709444214	-5.44261208008356			-5.44261208008356	-0.435838407942246	137				-0.435838407942246	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	22	2015	2839	"2015-22"	2014	4	149	149	123	149					141.968433087955	167.783733018935	141.935466049113	142.001400126798	7.03156691204475			7.03156691204475	0.555975799938661	149				0.555975799938661	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	23	2015	2840	"2015-23"	2014	5	147	147	130	147					141.527581498923	167.330938157179	141.493644359491	141.561518638354	5.47241850107736			5.47241850107736	0.433687590414799	147				0.433687590414799	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	24	2015	2841	"2015-24"	2014	6	134	134	127	134					141.125485677515	166.945155734869	141.089794892759	141.161176462271	-7.12548567751546			-7.12548567751546	-0.572877802754951	134				-0.572877802754951	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	25	2015	2842	"2015-25"	2014	7	114	114	148	114					140.766997408087	166.623251962415	140.729121827989	140.804872988185	-26.7669974080869			-26.7669974080869	-2.2048277064134	114				-2.2048277064134	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	26	2015	2843	"2015-26"	2014	8	158	158	131	158					140.456339385234	166.36118785127	140.416160907264	140.496517863204	17.5436606147662				1.36662804941809						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	27	2015	2844	"2015-27"	2015	1	150	150	148	150					140.1970614474	166.154527810923	140.15470902016	140.239413874641	9.80293855259978				0.768725931404064						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	28	2015	2845	"2015-28"	2015	2	139	139	145	139					139.992005248228	165.998890852477	139.947790499482	140.036219996973	-0.992005248227542				-0.078631270839059						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	29	2015	2846	"2015-29"	2015	3	129	129	129	129					139.843277021533	165.890326630302	139.797640334793	139.888913708274	-10.8432770215333				-0.868690243140562						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	30	2015	2847	"2015-30"	2015	4	159	159	150	159					139.752228104537	165.825608548961	139.705694838592	139.798761370483	19.2477718954626				1.48724414799672						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	31	2015	2848	"2015-31"	2015	5	141	141	135	141					139.719442932869	165.802442694206	139.67258686881	139.766298996927	1.28055706713138				0.100947043859113						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	32	2015	2849	"2015-32"	2015	6	152	152	154	152					139.744734300809	165.81959443086	139.698145240436	139.791323361181	12.2552656991912				0.954228886015594						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	33	2015	2850	"2015-33"	2015	7	141	141	135	141					139.827145780746	165.87693485007	139.781398569029	139.872892992463	1.17285421925391				0.0925813636329806						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	34	2015	2851	"2015-34"	2015	8	152	152	115	152					139.964961305626	165.975407883395	139.920583739282	140.00933887197	12.0350386943741				0.939550084626939						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	35	2015	2852	"2015-35"	2015	9	152	152	166	152					140.155722025695	166.116916990171	140.113158994714	140.198285056677	11.8442779743045				0.926544643095477						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
