"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"Total"	19	2015	2836	"2015-19"	2014	1	137	137	12	137																137							"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	20	2015	2837	"2015-20"	2014	2	969	969	745	969					1016.89340155321	1090.61724532805	1166.04133834177	1243.12818245254	1016.87985922387	1016.90694388255	-47.8934015532088			-47.8934015532088	-1.3252006939196	969				-1.3252006939196	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	21	2015	2838	"2015-21"	2014	3	1023	1023	943	1023					1012.02434196958	1085.46342042196	1160.5976845617	1237.38971616467	1012.01131794227	1012.03736599688	10.9756580304241			10.9756580304241	0.301905785101504	1023				0.301905785101504	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	22	2015	2839	"2015-22"	2014	4	1029	1029	946	1029					1007.31680995385	1080.57496634894	1155.52768077079	1232.13747376713	1007.30381673309	1007.32980317461	21.6831900461493			21.6831900461493	0.596873217367163	1029				0.596873217367163	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	23	2015	2840	"2015-23"	2014	5	1009	1009	901	1009					1002.84081391436	1076.00807848613	1150.872995496	1227.39790677888	1002.82743348405	1002.85419434468	6.15918608563618			6.15918608563618	0.170192351262309	1009				0.170192351262309	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	24	2015	2841	"2015-24"	2014	6	1077	1077	1035	1077					998.662182405231	1071.81125172602	1146.66392392559	1223.18227315512	998.648118210659	998.676246599803	78.3378175947689			78.3378175947689	2.14010950743182	1077				2.14010950743182	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	25	2015	2842	"2015-25"	2014	7	960	960	1098	960					994.841817073823	1068.02603943419	1142.921712842	1219.49058649109	994.826906580273	994.856727567374	-34.8418170738233			-34.8418170738233	-0.969325501829925	960				-0.969325501829925	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	26	2015	2843	"2015-26"	2014	8	945	945	843	945					991.435051288506	1064.68789889651	1139.66095520294	1216.31562020923	991.419250998413	991.450851578599	-46.4350512885057				-1.29333524759302						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	27	2015	2844	"2015-27"	2015	1	996	996	1019	996					988.491109799102	1061.82701500613	1136.89183903876	1213.64664090795	988.474470418043	988.507749180161	7.50889020089846				0.207000983510784						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	28	2015	2845	"2015-28"	2015	2	1002	1002	1004	1002					986.052662538665	1059.46902688319	1134.62210379409	1211.47264938353	986.035304662103	986.070020415228	15.9473374613348				0.438542126345443						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	29	2015	2846	"2015-29"	2015	3	974	974	993	974					984.15546431688	1057.63561409624	1132.85862299661	1209.7850078362	984.137557931458	984.173370702301	-10.1554643168798				-0.280268080992311						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	30	2015	2847	"2015-30"	2015	4	1013	1013	984	1013					982.828071658739	1056.34492453148	1131.60858389874	1208.57941043828	982.809819389905	982.846323927574	30.1719283412606				0.826650610449739						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	31	2015	2848	"2015-31"	2015	5	995	995	937	995					982.091628342483	1055.61184237615	1130.8802678169	1207.85720471156	982.073251390297	982.110005294668	12.9083716575175				0.354670906204491						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	32	2015	2849	"2015-32"	2015	6	977	977	1023	977					981.959712189898	1055.44810240009	1130.68344986647	1207.62609390571	981.941437814197	981.977986565599	-4.9597121898978				-0.136744612452801						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	33	2015	2850	"2015-33"	2015	7	1002	1002	969	1002					982.438237237045	1055.86225758698	1131.02943747271	1207.90025155332	982.420286771427	982.456187702663	19.5617627629548				0.537573758260013						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	34	2015	2851	"2015-34"	2015	8	964	964	709	964					983.525407423055	1056.8595037745	1131.93075874219	1208.69986663418	983.507983864873	983.542830981237	-19.5254074230551				-0.540790189342848						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	35	2015	2852	"2015-35"	2015	9	951	951	1106	951					985.211720225415	1058.44136011114	1133.40050026379	1210.05012003661	985.194994411684	985.228446039145	-34.2117202254148				-0.951272274983001						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	36	2015	2853	"2015-36"	2015	10	927	927	1017	927					987.480021081477	1060.60520061901	1135.45128492334	1211.97957897291	987.464115374554	987.495926788399	-60.4800210814766				-1.69173292053238						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	37	2015	2854	"2015-37"	2015	11	962	962	896	962					990.305611803762	1063.34363264663	1138.09387939023	1214.51799408117	990.290580312989	990.320643294535	-28.305611803762			-28.305611803762	-0.788216923637321	962				-0.788216923637321	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	38	2015	2855	"2015-38"	2015	12	987	987	1040	987					993.65641835777	1066.64372489216	1141.3354330099	1217.69350162468	993.642223665654	993.670613049886	-6.65641835776989			-6.65641835776989	-0.184795059889457	987				-0.184795059889457	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
