"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"15to44"	19	2015	2836	"2015-19"	2014	1	2	2		2														2							"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	20	2015	2837	"2015-20"	2014	2	22	22	9	22					24.135967805484	35.3432366960028	24.0644683188077	24.2074672921603	-2.13596780548403			-2.13596780548403	-0.413820880372568	22				-0.413820880372568	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	21	2015	2838	"2015-21"	2014	3	23	23	18	23					24.131886349112	35.3368710454069	24.0606784483745	24.2030942498496	-1.13188634911202			-1.13188634911202	-0.217741646846291	23				-0.217741646846291	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	22	2015	2839	"2015-22"	2014	4	29	29	31	29					24.1278055829251	35.3305151760117	24.0568886458197	24.1987225200306	4.87219441707487			4.87219441707487	0.90124580002674	29				0.90124580002674	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	23	2015	2840	"2015-23"	2014	5	26	26	28	26					24.1237255068067	35.3241690839935	24.0530989033355	24.1943521102778	1.87627449319333			1.87627449319333	0.353734540138408	26				0.353734540138408	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	24	2015	2841	"2015-24"	2014	6	27	27	25	27					24.1196461206399	35.317832765513	24.0493092130037	24.1899830282761	2.88035387936008			2.88035387936008	0.539632553843189	27				0.539632553843189	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	25	2015	2842	"2015-25"	2014	7	22	22	23	22					24.1155674243082	35.3115062167154	24.0455195667946	24.1856152818219	-2.11556742430824			-2.11556742430824	-0.410222992570679	22				-0.410222992570679	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	26	2015	2843	"2015-26"	2014	8	17	17	15	17					24.111489417695	35.3051894337301	24.0417299565647	24.1812488788252	-7.11148941769497				-1.43598049552331						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	27	2015	2844	"2015-27"	2015	1	21	21	20	21					24.1074121006834	35.298882412671	24.037940374056	24.1768838273109	-3.10741210068345				-0.607295259313987						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	28	2015	2845	"2015-28"	2015	2	27	27	24	27					24.1033354731571	35.2925851496365	24.0341508108937	24.1725201354205	2.89666452684291				0.543054771993792						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
