"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65to74"	19	2015	2836	"2015-19"	2014	1	30	30	1	30														30							"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	20	2015	2837	"2015-20"	2014	2	196	196	166	196					219.647429408395	250.735385955122	219.620710321548	219.674148495242	-23.6474294083949			-23.6474294083949	-1.58523645976434	196				-1.58523645976434	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	21	2015	2838	"2015-21"	2014	3	242	242	191	242					219.800674374869	250.84995908345	219.775053079339	219.826295670399	22.1993256251307			22.1993256251307	1.43879984390984	242				1.43879984390984	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	22	2015	2839	"2015-22"	2014	4	251	251	221	251					219.934944377381	250.98864422253	219.909440610102	219.960448144661	31.0650556226187			31.0650556226187	2.00071572403387	251				2.00071572403387	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	23	2015	2840	"2015-23"	2014	5	211	211	200	211					220.047996552588	251.142532199893	220.021762799148	220.074230306028	-9.04799655258796			-9.04799655258796	-0.599325172509589	211				-0.599325172509589	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	24	2015	2841	"2015-24"	2014	6	239	239	216	239					220.137897828272	251.301133573412	220.110328425865	220.165467230679	18.8621021717283			18.8621021717283	1.22100811327381	239				1.22100811327381	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	25	2015	2842	"2015-25"	2014	7	209	209	238	209					220.203055163457	251.453077916378	220.17381474693	220.232295579985	-11.2030551634572			-11.2030551634572	-0.739691865071044	209				-0.739691865071044	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	26	2015	2843	"2015-26"	2014	8	196	196	177	196					220.24224060385	251.586861883782	220.211234791917	220.273246415783	-24.2422406038503				-1.61269772507843						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	27	2015	2844	"2015-27"	2015	1	223	223	217	223					220.25461067063	251.691585886762	220.22193573273	220.28728560853	2.74538932936997				0.178291729372009						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	28	2015	2845	"2015-28"	2015	2	236	236	238	236					220.239719704663	251.757629444447	220.205613099212	220.273826310114	15.7602802953369				1.01122255431211						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
